label,tweet,index
1,boy! some hoes be setting themselves up for failure shit be so funny! i'm sleep tho,10093
1,fuck tranny porn. hermaphrodite porn is where it's at.,10094
1,"the price is wrong, bitch",10095
1,i used to be that fat bitch everybody made fun of look at me now i was made fun of for being ugly,10096
1,you knew i fucked that bitch and you didn't react?,10097
1,hahahaha he missed the shit out that hoe! ho ust on texans,10098
1,no more snapchat selfies. no more instagram selfies. no more nothing i will not be a bad bitch a week man what am i going to do,10099
1,"text me, we don't noisy hoes watching",10100
1,if a bitch tries to get crazy tomorrow,10101
1,ahh i'm too much of a bitch to live off campus. i get lazy and wouldn't want to drive home ),10102
1,brandon is so annoying and a lil bitch,10103
2,egg nog taste like what bird doodoo look like,10104
1,99.9% of bitches are hoes except my mama,10105
1,shut the fuck up. i sent my sister a picture of a mini brownie and she was like is that a shroom like i wish!,10106
1,you put my number on blocklist? how can i stop this? convert them mfs. i'll make all them hoes topless.,10107
1,false start bitches,10108
1,lrt i just did im saddened bc she been tweeting like a hoe,10109
1,love having subs cause when my mom starts being a fucking bitch i just crank up the system. simple solutions,10110
0,look at this faggot,10111
1,bitch what u gone say bitch for. we're on the phone bitch. cuz to the let these mfs know,10112
1,here yall hoes go dicc ridin shit,10113
1,eliot was a pussy. mmmmmether,10114
1,i just wanna slap a couple of y'all bitches,10115
1,some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it .,10116
2,1d's monkey around on set of steal my girl video ;,10117
2,our female guinea pig is pregnant,10118
1,i swear i heard that bitch creak,10119
1,heat lost. medical marijuana got rejected. rick scott got reelected. i still have no hoes. today's just been a bad day.,10120
2,happy halloween from rick james (aka swaggy) and charlie murphy ( ) haha darkness everybody ;,10121
1,"shine on them hoes, let em know you run shit !",10122
1,5 0 with 30 hoes on my dick you have learned from the best,10123
1,bruh. don't do this females swear their best friend is the baddest bitch in the world!,10124
2,i went to golds with cruz in 2010 when he was a sound. no upper /lower body strength. hmm now 40 hr hitter. won't say the s word.,10125
1,i hate when boys deny that they have bitches smh,10126
1,lmao not even bro if a girl a thottie keep it simple call her a hoe,10127
1,elizabeth is a stupid hoe,10128
2,you havent evolved as a human being. typical meathead redneck. i pity you. you dont know what freedom is about.,10129
1,yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one mexican in this city full,10130
1,"i don't care how much pussy i get, i still got to jack my dick.",10131
2,"dear dessert heaven, fangs so much for these oreo spooky ball vampires. ;",10132
1,i just fucked yo bitch bruh. i tried not to tho,10133
2,dis nicca went in on dat i keep tryin,10134
2,happy hangover blooming ton in dian a ho osier daddy ho osier nation ho os i ers the resurrection is now complete.,10135
1,simmons acted like a bitch when doc left for la.,10136
1,lmfao bitch got her shit rocked,10137
2,does it bother anyone else that the planet of the apes timeline makes no sense?,10138
1,can this bitch sit the fuck down and shut the fuck up,10139
1,haha 1. i would go for the s 2. those fag colors are reserved for,10140
1,is it full of niggers,10141
1,still wishin all of my old hoes the best,10142
1,bad bitches is the only thing that i like,10143
1,beefin ova bitches trade ya clip for pom poms,10144
1,quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches ),10145
1,grown. mature. pretty. etc. all that goes out the window when a bitch play with me.,10146
1,i'm still weak off the bitch gettin pissed on lol,10147
1,"fight night tonight, go cotto. smack that pompous cunt down in front of millions. may weather cot to",10148
1,"i want one ae yous to start something with me tbh, but yous are aw pussy shame",10149
1,i just whooped your ass why you turnin pussy,10150
2,flappy bird make me just smash my phone into my face,10151
1,hypocritical little bitch,10152
1,females be 14 acting 18 . turning up like they 21 . throwing the pussy like they 25 . but still can't pass alg,10153
1,smh. go play dreamcast hate playing with someone at home on that trash ass default broadcast cam. 2k camera is the goat,10154
1,hover parents are the ones who bitch the most about their children's dependence.,10155
1,when u and ur boys discover a hoe,10156
1,how you invite me over to fuck but i can smell yo pussy from across the room? man ain't that dinner she cook then bou,10157
1,"lol i make hoes madd hahhaha, . ;)",10158
1,u on the hit list to bitch kill yo self,10159
1,all y'all bitches corny lol,10160
1,"ohkay ma texas bitch keep textin me , callin cryin stressin me bout where i been but i've been with another bitch allegedly",10161
1,i wish i would argue with a nigga or a bitch imma just laugh at ya ass,10162
1,ain't that a bitch,10163
2,coincky~dink,10164
1,give that hoe an oscar she stay acting crazyy!,10165
1,bad foreign bitch she a walkin ferrari,10166
1,fear the queer,10167
1,them os tan noy ing thing sin life people who are never happy and bitch-n-moan 100% of the time.,10168
1,the little cunt can just die for all i care!,10169
1,gemma you sure are a dirty bitch! jax your dad tried to warn you! sons of anarchy,10170
1,"just said cunt in front of this old lady, i kinda froze, then she yelled yeah you tell that cunt! is it too late in life to get adopted?",10171
1,give me head an kiss yah nigga u a ill bitch,10172
1,bitch get punched tf out lol,10173
1,"needy hoes, ratchet hoes, sideline hoes, beggin' hoes, dumb hoes, looking for love on facebook hoes.",10174
1,a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay 4.99,10175
1,i don't fuck wit hoe niggas,10176
1,i'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking yaris. the fuck? lol hell no.,10177
1,when a bitch got you fucked up but you devoted your life to the lord so you gotta stand there like you aint mad ;,10178
1,any bitch who show up friday looking like the bitch from the ring i'm punching straight in the face.,10179
0,i'm seeing more more niggers migrating further up liberty rd. smh,10180
0,i made you lunch you fat faggot,10181
0,whooooo? chelsey? fuck her lol. she juss a bitch,10182
1,haha shit niggah i wish,10183
1,that's what i call the bitch and block! if you fuck with someone stay and fight! she hit t,10184
1,fuck u ugly ass bitch,10185
1,i don't fuck with these niggas cause they shady i don't fuck with these bitches all they want is to have my baby,10186
1,i give my niggas hope and sell these bitches dreams!,10187
2,whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,10188
1,typical hoe costumes 1. cat 2. nurse 3. bunny 4. police officer 5. themselves,10189
1,im sippin hot tea bitch,10190
1,chillin in the hood with my retarded ass homegirl. i feel at home.,10191
1,you have no sense of humor so back off their backs ur a lil bitch and im 10,10192
1,fuck what a nigga gonna do i wanna see it and tell that nigga to stop acting like a bitch then,10193
1,rt me to wey i went to the job interview high then a bitch! straight stanking like dank haha eyes red then a hoe,10194
2,they come to you out of the blue. they make others see red and green with envy. they aren't always black or white. you're not yellow luckily,10195
1,i like bad bitches cause they like bad bitches too,10196
1,lesbian pussy taste like rainbow trout!,10197
1,you gotta respect a bitch before she let's you put your entire arm in her vagina.,10198
1,no that's fucking retarded are you drinking tonight or not?,10199
1,"love really is blind, stupid cunt of a feeling.",10200
0,told my dad to go buy cookies for the graduation reception.this nigga bought oreos.,10201
1,when you're stressing over someone then realize you got hoes .,10202
1,how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,10203
0,"' if this ugly ass niggah can be with her , i can too . tf she with chuu baka for anyways this niggah look like a.",10204
0,"can t wait to humble these niggas in the playoffs again. until then, good job hoes",10205
1,lol lil bitch,10206
1,congrats to kim k .this a great day for hoes everywhere,10207
1,this bitch just chillin,10208
2,this whole week was trash,10209
1,"dead af, stupid bitches still talking shit",10210
1,talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu,10211
1,he actually good lol don't hoe him. but i mean that's some road to glory shit go to northern illinois* *undefeated heisman*,10212
1,they can see this dumbass nigger,10213
1,kill em all at once i say. the world will be a better place when bitches like her dies lonely http //,10214
1,ppl who think webbie betta then boosie jus retarded,10215
1,"if i got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",10216
1,thats when you say this bitch aint got no job,10217
1,chick got a man but no edges. niggas got hoes but no diploma . damn,10218
2,oh no! sorry hun. that sucks. hope you heal fast.,10219
1,people who focus on skin tones for dating someone are fucking retarded and brainwashed.,10220
1,hate when bitches try and put you in the friendzone. bitch i'm tryin to score put me in the endzone on. my. soul!,10221
0,and fuck you too ya little bitch you look like a mexican sucking a cock in ur profile,10222
1,sad knowing that most hoes won't fuck with you bc you ain't got stacks. wait till friday,10223
1,aids fuck? smdh u punk bitch.,10224
1,"why you act like a little booshie bitch now, that's why you don't have friends hoe",10225
1,chuck e cheese isn't the same as when i was a kid. chuck a skinny bitch they took away the ball pit. man wtf,10226
2,"chris stop your angry bird spitting n dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",10227
1,using y=mx+b to find the slope of that ass,10228
1,this is my beach bitch,10229
1,welp the prettier bitch usually loses lol this is science,10230
